"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"99","1","2023","US-TX-618","HOUSTON (TX)                                                         ","TX ",73,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",49.25,69
"100","1","2023","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",26,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",55.25,72.25
"101","1","2023","US-TX-635","AUSTIN (TX)                                                          ","TX ",3,635,46,143732.042490909,22,-0.328935649919414,66,54,"AUSTIN (TX)                                                          ",2452325,"US-TX-635",54,925016,"US-TX-635","AUSTIN (TX)                                                          ",28.5,49.5
"102","1","2023","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",9,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",37.25,56.75
"103","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",28,1357800,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"104","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",186,67177,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"105","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",186,344398,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"106","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",28,1357800,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"107","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",186,67177,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"108","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",186,344398,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"109","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",28,1357800,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"110","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",186,67177,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"111","1","2023","US-VA-517","CHARLOTTESVILLE (VA)                                                 ","VA ",17,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",186,344398,"US-VA-517","CHARLOTTESVILLE (VA)                                                 ",57.25,64
"112","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",28,1357800,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"113","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",186,67177,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"114","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",186,344398,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"115","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",28,1357800,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"116","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",186,67177,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"117","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",186,344398,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"118","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",28,1357800,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"119","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",186,67177,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"120","1","2023","US-VA-584","CHARLOTTESVILLE (VA)                                                 ","VA ",17,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",186,344398,"US-VA-584","CHARLOTTESVILLE (VA)                                                 ",0,0
"121","1","2023","US-WI-617","MILWAUKEE (WI)                                                       ","WI ",3,617,40,48945.3256909091,44,-0.506530209329945,39,31,"MILWAUKEE (WI)                                                       ",2332533,"US-WI-617",31,787278,"US-WI-617","MILWAUKEE (WI)                                                       ",46.75,62.5
"122","1","2023","US-WI-658","GREEN BAY (WI) - APPLETON (WI)                                       ","WI ",3,658,51,56060.878,3,-0.493198347862879,83,69,"GREEN BAY (WI) - APPLETON (WI)                                       ",1163461,"US-WI-658",69,1101955,"US-WI-658","GREEN BAY (WI) - APPLETON (WI)                                       ",0,0
"123","10","2021","US-AK-743","ANCHORAGE (AK)                                                       ","AK ",1,743,60,NA,1,NA,174,156,"ANCHORAGE (AK)                                                       ",458570,"US-AK-743",156,258438,"US-AK-743","ANCHORAGE (AK)                                                       ",NA,0
"124","10","2021","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",2,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",NA,57
"125","10","2021","US-IA-679","DES MOINES (IA) - AMES (IA)                                          ","IA ",3,679,54,31021.6255433333,40,-0.540112463660281,86,72,"DES MOINES (IA) - AMES (IA)                                          ",1205458,"US-IA-679",72,2352504,"US-IA-679","DES MOINES (IA) - AMES (IA)                                          ",NA,0
"126","10","2021","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",12,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",NA,61
"127","10","2021","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",4,616,39,1570675.56402222,4,2.34461835179556,41,33,"KANSAS CITY (MO)                                                     ",2573316,"US-MO-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",NA,50
"128","10","2021","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",4,616,39,1570675.56402222,4,2.34461835179556,41,33,"KANSAS CITY (MO)                                                     ",2573316,"US-MO-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",NA,50
"129","10","2021","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",4,616,39,1570675.56402222,4,2.34461835179556,42,33,"KANSAS CITY (MO)                                                     ",2573316,"US-KS-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",NA,50
"130","10","2021","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",4,616,39,1570675.56402222,4,2.34461835179556,42,33,"KANSAS CITY (MO)                                                     ",2573316,"US-KS-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",NA,50
